gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3124122405,2014,5,4,-18.874583,16.707917,na,streptopelia capicola
3123495227,2018,12,21,-18.04125,20.874583,na,buphagus erythrorhynchus
1225870941,2007,10,5,-21.716667,14,na,phalacrocorax capensis
3123625179,2021,3,21,-22.957917,15.957917,na,lophotis ruficrista
2724368542,2019,12,17,-21.460997,15.87452,barn owl,tyto alba
3123887210,2017,10,22,-24.207917,15.874583,na,sagittarius serpentarius
1225161261,2007,1,9,-22.366667,17.333333,na,estrilda erythronotos
453208050,1957,4,11,-18.875,13.625,na,distephanus angolensis
3123192354,2021,2,28,-19.207917,16.04125,na,pterocles namaqua
3124262835,2017,7,21,-17.79125,15.79125,na,crithagra atrogularis
3123966688,2014,8,1,-17.874583,23.29125,na,merops pusillus
2026086573,2015,4,1,-23.0002,14.3663,na,na
3124331072,2021,1,24,-22.79125,16.874583,na,camaroptera brevicaudata
1226708509,2007,1,9,-22.566667,17.1,na,spilopelia senegalensis
2725823671,2016,11,16,-17.905924,19.782515,cattle egret,bubulcus ibis
2225235637,2018,12,11,-22.962439,14.48591,kelp gull,larus dominicanus
3216169723,2014,7,17,-19.105534,16.118788,ring-necked dove,streptopelia capicola
1751502935,2008,8,13,-22.358887,17.050737,zitting cisticola,cisticola juncidis
3123215631,2012,11,11,-22.624583,14.54125,na,calidris alba
3124146602,2014,6,15,-18.624583,12.874583,na,spilopelia senegalensis
2026063613,2015,4,1,-23.0002,14.3663,na,na
3123297142,2015,4,2,-22.54125,17.124583,na,onychognathus nabouroup
3252914214,2015,12,29,-17.408606,14.401996,laughing dove,spilopelia senegalensis
3123181867,2019,9,30,-22.624583,17.124583,na,apus bradfieldi
461618415,1985,3,18,-19.625,20.375,na,anthephora schinzii
1225458803,2009,3,27,-20.45,19.65,na,hirundo rustica
1607273167,2016,12,3,-22.543019,17.196281,na,upupa epops
2026111711,2015,2,1,-23.0123,13.3373,na,na
3123243712,2012,12,30,-17.874583,19.874583,na,streptopelia semitorquata
1225767221,2008,7,22,-24.466667,16.1,na,oena capensis
3123076189,2017,11,22,-22.124583,15.54125,na,lanius collaris
3123896491,2012,7,14,-18.124583,21.707917,na,turdus libonyana
3123286064,2015,3,1,-22.624583,14.54125,na,phoeniconaias minor
3123935354,2018,7,6,-25.29125,17.874583,na,afrotis afraoides
3123132575,2018,8,13,-22.54125,15.874583,na,passer motitensis
2066148355,2017,5,20,-22.676271,14.523675,house sparrow,passer domesticus
596448697,2010,12,30,-21.460997,15.87452,black-fronted bulbul,pycnonotus nigricans
3124365675,2018,6,17,-18.79125,16.957917,na,pycnonotus nigricans
2794519333,2019,12,20,-22.979107,14.480839,greater flamingo,phoenicopterus roseus
3123734350,2021,5,3,-19.54125,15.79125,na,lamprotornis nitens
1300109198,1963,5,15,-26.16667,16.6,na,pachydactylus haackei
1225140109,2005,7,1,-19.3,14.383333,na,emberiza tahapisi
3123219780,2012,12,22,-22.374583,17.04125,na,numida meleagris
3123502100,2017,11,9,-22.374583,17.29125,na,glaucidium perlatum
1224938520,2007,11,12,-22.966667,14.483333,na,calidris ferruginea
2026104846,2014,12,1,-17.2637,11.301,na,na
3124228293,2021,4,11,-21.874583,15.207917,na,agapornis roseicollis
919416648,1974,8,14,-25.3,15.93333,na,gerbillurus paeba
2112868577,2017,11,11,-20.025238,15.952289,swallow-tailed bee-eater,merops hirundineus
3124052678,2016,2,11,-18.124583,21.707917,na,merops pusillus
1201955832,1999,12,7,-19.296705,15.941162,short-toed rock-thrush,monticola brevipes
3123347277,2016,9,23,-21.54125,16.374583,na,uraeginthus angolensis
3124013358,2015,11,7,-24.04125,17.874583,na,tricholaema leucomelas
1224609046,1923,3,1,-17.5,14.25,na,riptortus dentipes
2715298127,2019,12,29,-22.60237,17.14307,southern masked-weaver,ploceus velatus
3123054449,2014,4,10,-21.957917,16.04125,na,apus affinis
1300137923,1984,7,21,-20.95,16.13333,na,hemirhagerrhis viperina
462043789,1995,3,4,-19.875,17.875,na,limeum dinteri
1413942737,2012,5,6,-17.9079,19.7642,na,na
3123845689,2019,5,1,-23.707917,16.207917,na,parus cinerascens
3123627331,2019,1,19,-19.29125,14.374583,na,eurocephalus anguitimens
3123933105,2019,11,30,-22.79125,17.124583,na,lamprotornis nitens
2515756779,1960,5,3,-22.333333,17.616667,na,aizoon sericeum
585130556,2011,1,3,-18.199022,21.739883,zitting cisticola,cisticola juncidis
3123757145,2017,10,22,-18.374583,14.29125,na,vidua regia
332887882,1996,2,5,-19.835,10.771667,na,hormosina globulifera
461738095,1963,6,10,-18.875,12.375,na,commiphora wildii
3312394391,2019,2,3,-22.54125,17.04125,na,butorides striata
3123072816,2016,5,28,-22.54125,17.124583,na,uraeginthus angolensis
3124065483,2017,2,3,-18.04125,12.79125,na,tockus erythrorhynchus
2794059995,2016,11,13,-18.139,21.681,great white pelican,pelecanus onocrotalus
3124028712,2016,2,12,-18.207917,21.79125,na,plectropterus gambensis
3123196648,2012,6,17,-22.207917,17.04125,na,dicrurus adsimilis
3124193050,2016,7,30,-22.374583,14.457917,na,phalacrocorax capensis
1225564655,2005,6,27,-22.4,17.333333,na,lamprotornis nitens
453158440,1964,4,10,-22.125,14.375,na,atriplex vestita
3124145367,2014,3,9,-22.54125,17.04125,na,actitis hypoleucos
3124003116,2015,4,30,-19.124583,18.624583,na,francolinus sephaena
977959089,1987,7,10,-27.920874,17.488548,black-fronted bulbul,pycnonotus nigricans
3124357804,2018,8,29,-22.54125,17.124583,na,erythropygia paena
3124197017,2018,12,15,-17.54125,24.29125,na,bubulcus ibis
2988453809,2019,5,18,-18.85431,16.325684,na,hippotion celerio
2026104357,2014,12,1,-17.2637,11.301,na,na
2697201859,2019,8,29,-21.488739,16.32292,ring-necked dove,streptopelia capicola
3124322305,2020,10,10,-22.707917,17.124583,na,apus affinis
3124392245,2019,12,6,-17.874583,19.457917,na,anastomus lamelligerus
3123491202,2017,12,29,-19.374583,15.457917,na,burhinus capensis
453347724,1988,10,9,-27.625,16.375,na,schismus barbatus
462353030,1969,4,17,-23.375,17.625,na,urochloa panicoides
3123871902,2016,10,30,-22.124583,16.957917,na,lophotis ruficrista
2195664810,2018,7,16,-19.04009,16.47082,african hawk-eagle,aquila spilogaster
3123350921,2016,4,21,-17.874583,23.29125,na,cinnyris cupreus
1225008307,2007,10,4,-21.883333,16.266667,na,circaetus pectoralis
1225764032,2007,1,9,-22.5,15.75,na,oena capensis
1392869261,2007,12,21,-21.460997,15.87452,lark-like bunting,emberiza impetuani
3124186718,2019,3,13,-18.79125,16.957917,na,creatophora cinerea
976939182,2010,9,26,-18.990633,16.557598,bateleur,terathopius ecaudatus
3124389368,2019,1,12,-18.124583,23.374583,na,lophotis ruficrista
1225692528,2007,1,12,-27.016667,15.2,na,morus capensis
3123869834,2016,6,11,-23.04125,14.457917,na,chroicocephalus hartlaubii
3123918452,2018,8,23,-22.624583,17.124583,na,passer domesticus
3124121451,2018,3,31,-22.457917,17.124583,na,parus carpi
461962520,1963,3,27,-18.875,15.875,na,hermannia modesta
1224979196,2007,11,12,-22.516667,17.133333,na,charadrius tricollaris
3123086713,2016,1,15,-22.457917,15.374583,na,bradornis infuscatus
2840722345,2018,11,24,-18.2,21.67,common ostrich,struthio camelus
3124203962,2018,10,28,-18.04125,20.874583,na,turdoides jardineii
3124299923,2017,9,16,-19.124583,15.957917,na,struthio camelus
3123351029,2016,7,10,-22.957917,14.54125,na,motacilla capensis
2053777661,2017,2,12,-22.537928,16.945724,gray go-away-bird,corythaixoides concolor
1226397294,2009,5,19,-18.733333,17.566667,na,quelea quelea
1225140725,2005,5,18,-19.35,15.483333,na,emberiza tahapisi
3124042164,2017,10,1,-22.54125,17.207917,na,lamprotornis nitens
1315158238,1997,3,18,-24.416667,16.85,na,parapsammophila consobrina
1339491517,1998,8,5,-22.939425,14.506931,na,phalacrocorax capensis
1226039035,2005,5,18,-22.383333,17.266667,na,ploceus velatus
1225629377,2005,5,18,-17.533333,24.55,na,merops nubicus
3123776274,2018,3,11,-19.207917,16.04125,na,ardeotis kori
3124318059,2020,12,23,-22.54125,14.54125,na,chroicocephalus hartlaubii
3155436838,2020,3,3,-21.460997,15.87452,rockrunner,achaetops pycnopygius
2230669994,2018,12,4,-18.806494,16.93925,crowned lapwing,vanellus coronatus
1199667117,2014,11,30,-17.94215,19.50073,african paradise-flycatcher,terpsiphone viridis
3123855638,2012,10,21,-22.29125,18.04125,na,upupa epops
1880730192,2008,10,16,-19.05806,13.52889,na,messor denticornis
3123325620,2014,9,10,-22.124583,16.54125,na,parus carpi
2700865915,2019,7,20,-21.460997,15.87452,african gray hornbill,tockus nasutus
453219437,1928,2,29,-21.125,17.125,na,eragrostis cylindriflora
3123097386,2013,7,26,-21.874583,16.374583,na,tockus erythrorhynchus
1671720228,2006,1,18,-17.789453,15.705779,na,sieruela hirta
2026080114,2015,4,1,-23.0002,14.3663,na,na
461840041,1984,3,19,-19.125,15.125,na,na
3123724851,2016,7,10,-21.457917,15.957917,na,spilopelia senegalensis
1225676999,2007,1,12,-26.283333,14.933333,na,morus capensis
2705596036,2018,12,14,-20.856731,16.645617,pririt batis,batis pririt
3123160933,2019,11,11,-21.874583,16.54125,na,lamprotornis nitens
1226307062,2007,1,9,-19.35,15.483333,na,quelea quelea
1225811442,2007,1,24,-23.316667,17.533333,na,passer diffusus
3123895373,2013,5,5,-21.957917,16.957917,na,pycnonotus nigricans
3123130323,2018,5,9,-18.207917,21.624583,na,uraeginthus angolensis
2049651025,2017,4,10,-20.513857,17.244415,red-billed francolin,francolinus adspersus
3288404841,2015,10,22,-23.6598,16.1669,pied barbet,tricholaema leucomelas
1224595128,1926,3,1,-18.3,13.65,na,trichopsidea costata
2723093208,2019,10,23,-19.35751,15.47832,damara red-billed hornbill,tockus erythrorhynchus
1225825038,2009,7,14,-22.566667,17.1,na,passer domesticus
3124126891,2018,9,10,-17.874583,23.374583,na,camaroptera brevicaudata
3123428765,2016,3,21,-20.54125,17.374583,na,merops hirundineus
2665639811,2019,1,6,-18.186554,21.71161,hamerkop,scopus umbretta
2109632370,2017,11,19,-17.948425,21.107716,magpie shrike,urolestes melanoleucus
2683020173,2019,6,20,-18.946074,16.549421,double-banded courser,rhinoptilus africanus
3312480511,2020,4,10,-21.707917,15.957917,na,polyboroides typus
1775485286,2016,11,25,-19.968508,14.760475,cape starling,lamprotornis nitens
2108246076,2017,10,24,-19.180992,15.916225,white-crowned shrike,eurocephalus anguitimens
3123081945,2016,4,30,-23.624583,16.707917,na,apus affinis
1755620658,2016,8,15,-18.199022,21.739883,egyptian goose,alopochen aegyptiaca
3123746515,2014,12,7,-22.54125,17.457917,na,corvus albus
3124315512,2020,3,21,-22.457917,17.04125,na,ptyonoprogne fuligula
3292731908,2016,9,13,-22.548933,17.278055,dusky sunbird,cinnyris fuscus
3124357537,2018,5,6,-19.54125,15.874583,na,ptyonoprogne fuligula
1226134358,2007,6,20,-22.966667,15.3,na,pterocles bicinctus
3123391586,2017,3,21,-18.54125,20.707917,na,calendulauda africanoides
3123753653,2015,10,5,-19.54125,15.874583,na,lophotis ruficrista
2794135227,2010,7,28,-22.961323,14.477509,pied avocet,recurvirostra avosetta
3123845583,2018,12,29,-18.874583,18.54125,na,afrotis afraoides
462014797,1991,1,22,-18.125,13.875,na,kirkia acuminata
1850308898,1996,10,5,-25.81333,12.12833,na,na
462047142,1924,4,30,-26.625,16.125,na,lithops karasmontana
3123117146,2017,11,12,-22.374583,18.624583,na,lamprotornis nitens
1225163362,2007,7,11,-23.316667,17.533333,na,estrilda erythronotos
3123581620,2018,7,5,-21.457917,15.874583,na,estrilda erythronotos
3312454090,2021,6,26,-22.457917,17.04125,na,creatophora cinerea
3204932038,2010,7,5,-20.513857,17.244415,cape wagtail,motacilla capensis
1167016258,2011,4,26,-26.60403,15.177441,african oystercatcher,haematopus moquini
1225858643,2006,6,5,-22.416667,15.4,na,passer melanurus
2026152913,2014,7,1,-23.0123,13.3373,na,na
3123275008,2015,3,28,-21.374583,17.54125,na,agapornis roseicollis
2270724054,1986,1,7,-23.366667,14.866667,na,na
3123565998,2018,9,24,-22.957917,15.624583,na,torgos tracheliotus
3123305488,2014,7,2,-17.79125,24.79125,na,lamprotornis australis
3124401299,2021,2,27,-19.207917,15.957917,na,corvus capensis
3123636995,2019,9,4,-22.54125,16.957917,na,dendropicos namaquus
1275038367,NA,NA,NA,-22.949641,14.491088,na,na
2330784025,2012,9,26,-20.422991,17.331963,na,tragelaphus strepsiceros
1225974518,2005,5,18,-22.216667,17.016667,na,ploceus rubiginosus
3284332293,2010,10,15,-18.80833,16.940575,black-bellied plover,pluvialis squatarola
3123539691,2019,5,16,-17.457917,24.29125,na,chalcomitra senegalensis
1225906383,2007,9,25,-18.033333,20.85,na,phyllastrephus terrestris
3123511242,2018,12,19,-22.54125,17.124583,na,bradornis mariquensis
2839129736,2019,10,10,-22.979887,14.476779,pied avocet,recurvirostra avosetta
3124395129,2018,11,24,-17.54125,24.457917,na,hirundo rustica
1225918206,2005,5,18,-19.35,15.483333,na,plocepasser mahali
1226653313,2006,7,17,-22.583333,14.533333,na,sterna hirundo
3123989710,2014,11,3,-17.457917,24.29125,na,merops nubicus
3123402623,2017,1,22,-22.457917,17.374583,na,chrysococcyx caprius
3123662451,2020,10,12,-19.29125,13.29125,na,oenanthe monticola
3123494553,2018,5,1,-20.124583,17.124583,na,caprimulgus pectoralis
453162562,1964,4,21,-20.125,16.125,na,blepharis diversispina
2233734596,2013,6,27,-22.574865,17.130432,crimson-breasted gonolek,laniarius atrococcineus
453292898,1958,1,22,-19.875,20.625,na,merremia palmata
3123385742,2016,3,28,-19.707917,17.874583,na,pytilia melba
2701010869,2019,10,6,-18.139,21.681,african fish-eagle,haliaeetus vocifer
3123116222,2017,6,16,-23.124583,15.54125,na,streptopelia capicola
3123191743,2012,11,25,-22.374583,16.957917,na,poicephalus rueppellii
3123371757,2016,3,16,-22.54125,17.04125,na,terpsiphone viridis
3123742801,2020,10,3,-22.54125,17.207917,na,onychognathus nabouroup
3124093367,2017,12,27,-18.957917,16.624583,na,dicrurus adsimilis
2026105214,2014,12,1,-17.2637,11.301,na,na
2835780595,2011,7,25,-24.484254,15.798824,sociable weaver,philetairus socius
461794045,1984,3,19,-19.125,16.375,na,digitothyrea rotundata
2142519933,2016,10,9,-21.460997,15.87452,white-browed sparrow-weaver,plocepasser mahali
3123057120,2017,8,11,-21.957917,16.707917,na,bradornis mariquensis
3298455726,2015,12,24,-18.199022,21.739883,white-breasted sunbird,cinnyris talatala
2183010372,2018,6,12,-18.116623,21.670073,african fish-eagle,haliaeetus vocifer
3123914916,2019,11,8,-21.374583,16.874583,na,lamprotornis nitens
3123565550,2018,4,4,-22.54125,17.124583,na,pycnonotus nigricans
1226309102,2005,7,21,-19.35,15.483333,na,quelea quelea
3123176434,2018,10,5,-19.04125,16.374583,na,porphyrio porphyrio
3123959149,2015,8,1,-22.29125,17.957917,na,bradornis mariquensis
3124015992,2016,7,24,-22.207917,16.957917,na,vanellus coronatus
1315185355,2003,9,26,-27.866667,16.8675,na,na
3123116996,2017,4,4,-22.54125,17.207917,na,vanellus armatus
3123397396,2016,10,3,-22.124583,16.707917,na,uraeginthus angolensis
461737806,1972,4,6,-21.125,14.875,na,commiphora saxicola
3123469690,2017,5,13,-22.207917,16.957917,na,passer motitensis
1224549192,1998,4,16,-24.833333,17.933333,na,meliturgula haematospila
1202506186,2008,11,8,-18.199022,21.739883,white-browed coucal,centropus superciliosus
3196177188,1989,2,11,-22.521137,16.987535,little grebe,tachybaptus ruficollis
3124392631,2019,3,30,-22.457917,17.04125,na,calamonastes fasciolatus
1224973950,2007,1,9,-22.566667,14.516667,na,charadrius marginatus
3123599991,2020,11,29,-20.624583,17.374583,na,halcyon senegalensis
1187589993,2014,8,28,-19.25065,15.94091,african gray hornbill,tockus nasutus
2451702566,2019,9,14,-22.23849,14.378086,na,ammomanopsis grayi
3123085462,2014,5,18,-25.207917,16.04125,na,corvus capensis
476624128,2006,9,23,-26.146944,16.569444,na,agama knobeli
3123815329,2021,2,7,-27.79125,17.54125,na,ptyonoprogne fuligula
1226150351,2005,6,22,-19.35,15.483333,na,pycnonotus nigricans
1782954209,2014,3,29,-19.036318,16.471252,blue crane,anthropoides paradiseus
3123344931,2016,6,3,-19.04125,14.457917,na,monticola brevipes
1225974624,2005,5,18,-22.4,17.35,na,ploceus rubiginosus
1275239092,1911,8,10,-23.316667,15.9,na,leptosphaeria suffulta
2026172573,2014,11,1,-17.2507,11.664,na,na
2149163075,2018,3,21,-18.199022,21.739883,common ostrich,struthio camelus
1204945899,2013,2,6,-17.354223,13.881089,blacksmith lapwing,vanellus armatus
1325664571,1925,11,19,-22.947989,13.763624,trachurus trachurus,trachurus trachurus
1300023430,1997,11,20,-16.997222,13.090278,na,na
2026073986,2015,2,1,-23.0123,13.3373,na,na
1225874350,2007,10,4,-26.616667,15.15,na,phalacrocorax capensis
1226306239,2005,7,21,-19.35,15.483333,na,quelea quelea
1226151587,2008,7,2,-19.35,15.483333,na,pycnonotus nigricans
2740913461,2019,2,23,-17.9637,20.5064,red-faced mousebird,urocolius indicus
2220131170,2018,9,18,-23.55996,15.842293,dusky sunbird,cinnyris fuscus
3239278136,2020,1,25,-22.955425,14.422371,black tern,chlidonias niger
2203489504,2018,10,3,-22.979107,14.480839,damara tern,sternula balaenarum
1225677470,2007,1,9,-26.283333,14.933333,na,morus capensis
3123418405,2015,10,25,-18.124583,21.54125,na,urolestes melanoleucus
3123714986,2017,1,18,-22.457917,18.957917,na,delichon urbicum
1404418556,2015,11,27,-18.13875,21.68072,african paradise-flycatcher,terpsiphone viridis
1453065118,2015,1,13,-23.00345,14.455869,na,tringa nebularia
3124045927,2017,9,13,-18.957917,17.874583,na,numida meleagris
1065342112,1977,10,15,-20.65,19.85,na,na
2232333574,2018,12,12,-19.180992,15.916225,double-banded courser,rhinoptilus africanus
1225068925,2007,1,24,-22.566667,17.1,na,crithagra atrogularis
1226155093,2006,6,5,-19.316667,14.466667,na,pycnonotus nigricans
1225765033,2009,8,3,-23.316667,17.533333,na,oena capensis
2708324625,2019,11,3,-21.460997,15.87452,cape bunting,emberiza capensis
3123668394,2021,4,29,-17.874583,20.29125,na,phoeniculus purpureus
3123442676,2017,5,2,-22.54125,17.457917,na,lamprotornis nitens
2739258480,2019,2,25,-19.036318,16.471252,egyptian goose,alopochen aegyptiaca
3123470282,2017,5,8,-22.374583,17.29125,na,creatophora cinerea
943511104,1996,5,2,-18.80833,16.940575,white-quilled bustard,afrotis afraoides
2397805917,2013,10,4,-27.7428,16.8153,na,acrotome pallescens
3123899776,2016,2,24,-27.457917,17.957917,na,certhilauda subcoronata
1413998113,2010,10,30,-22.464,14.595,na,na
3273070817,2018,9,7,-21.513647,15.578959,fork-tailed drongo,dicrurus adsimilis
3124421070,2021,1,14,-22.54125,17.124583,na,milvus aegyptius
3123469719,2017,7,1,-22.457917,17.04125,na,cinnyris fuscus
3124392712,2019,3,6,-22.957917,14.457917,na,anas capensis
2109296499,2017,11,30,-22.976812,14.481861,cape wagtail,motacilla capensis
1225335819,2005,6,30,-20.25,17.05,na,gyps africanus
1202991583,2010,12,26,-20.513857,17.244415,familiar chat,oenanthe familiaris
3123181279,2021,1,18,-22.457917,17.624583,na,apus affinis
3123776265,2018,2,17,-18.207917,23.707917,na,gyps africanus
1698370810,NA,NA,NA,-25.666668,18.116667,na,peruvispira vipersdorfensis
3123274849,2014,12,29,-18.04125,20.874583,na,corvus albus
2597608548,1994,9,25,-28.233334,16.65,na,na
1224561146,1998,4,1,-21.683333,15.983333,na,braunsapis albipennis
1787448055,2007,11,15,-19.036318,16.471252,martial eagle,polemaetus bellicosus
3026009244,NA,NA,NA,-22,17,na,na
1225808724,2009,7,14,-19.166667,15.916667,na,passer diffusus
1191593943,2014,8,14,-17.544825,24.5673,fork-tailed drongo,dicrurus adsimilis
3123856196,2013,11,24,-17.04125,13.207917,na,colius colius
3123944694,2014,7,26,-22.457917,17.04125,na,numida meleagris
